regressionExample(med_house_val(id1),1.28).
regressionExample(med_house_val(id1715),1.031).
regressionExample(med_house_val(id1716),1.4).
regressionExample(med_house_val(id1717),1.225).
regressionExample(med_house_val(id1718),1.518).
regressionExample(med_house_val(id1719),1.034).
regressionExample(med_house_val(id1720),0.948).
regressionExample(med_house_val(id1721),0.992).
regressionExample(med_house_val(id1722),0.924).
regressionExample(med_house_val(id1723),0.852).
regressionExample(med_house_val(id1724),0.906).
regressionExample(med_house_val(id1725),1.011).
regressionExample(med_house_val(id1726),1.021).
regressionExample(med_house_val(id1727),1.018).
regressionExample(med_house_val(id1728),0.934).
regressionExample(med_house_val(id1729),0.987).
regressionExample(med_house_val(id1730),0.903).
regressionExample(med_house_val(id1731),1.231).
regressionExample(med_house_val(id1732),0.973).
regressionExample(med_house_val(id1733),1.029).
regressionExample(med_house_val(id1734),1.267).
regressionExample(med_house_val(id1735),1.326).
regressionExample(med_house_val(id1736),0.844).
regressionExample(med_house_val(id1737),0.932).
regressionExample(med_house_val(id1738),1.0).
regressionExample(med_house_val(id1739),0.941).
regressionExample(med_house_val(id1740),0.898).
regressionExample(med_house_val(id1741),1.0).
regressionExample(med_house_val(id1742),1.281).
regressionExample(med_house_val(id1743),0.953).
regressionExample(med_house_val(id1744),0.95).
regressionExample(med_house_val(id1745),1.05).
regressionExample(med_house_val(id1746),0.955).
regressionExample(med_house_val(id1747),1.188).
regressionExample(med_house_val(id1748),1.25).
regressionExample(med_house_val(id1749),1.381).
regressionExample(med_house_val(id1750),1.542).
regressionExample(med_house_val(id1751),1.447).
regressionExample(med_house_val(id1752),1.191).
regressionExample(med_house_val(id1753),1.292).
regressionExample(med_house_val(id1754),1.153).
regressionExample(med_house_val(id1755),1.169).
regressionExample(med_house_val(id1756),1.207).
regressionExample(med_house_val(id1757),1.183).
regressionExample(med_house_val(id1758),1.247).
regressionExample(med_house_val(id1759),1.177).
regressionExample(med_house_val(id1760),1.101).
regressionExample(med_house_val(id1761),1.265).
regressionExample(med_house_val(id1762),1.22).
regressionExample(med_house_val(id1763),1.139).
regressionExample(med_house_val(id1764),1.351).
regressionExample(med_house_val(id1765),1.225).
regressionExample(med_house_val(id1766),1.113).
regressionExample(med_house_val(id1767),1.542).
regressionExample(med_house_val(id1768),2.188).
regressionExample(med_house_val(id1769),2.915).
regressionExample(med_house_val(id1770),2.192).
regressionExample(med_house_val(id1771),1.855).
regressionExample(med_house_val(id1772),1.84).
regressionExample(med_house_val(id1773),1.766).
regressionExample(med_house_val(id1774),1.841).
regressionExample(med_house_val(id1775),1.554).
regressionExample(med_house_val(id1776),1.591).
regressionExample(med_house_val(id1777),1.403).
regressionExample(med_house_val(id1778),1.438).
regressionExample(med_house_val(id1779),1.477).
regressionExample(med_house_val(id1780),1.618).
regressionExample(med_house_val(id1781),1.618).
regressionExample(med_house_val(id1782),1.676).
regressionExample(med_house_val(id1783),1.668).
regressionExample(med_house_val(id1784),1.583).
regressionExample(med_house_val(id1785),1.568).
regressionExample(med_house_val(id1786),1.505).
regressionExample(med_house_val(id1787),1.596).
regressionExample(med_house_val(id1788),1.557).
regressionExample(med_house_val(id1789),1.568).
regressionExample(med_house_val(id1790),1.398).
regressionExample(med_house_val(id1791),1.259).
regressionExample(med_house_val(id1792),1.373).
regressionExample(med_house_val(id1793),1.418).
regressionExample(med_house_val(id1794),1.019).
regressionExample(med_house_val(id1795),1.091).
regressionExample(med_house_val(id1796),1.267).
regressionExample(med_house_val(id1797),1.169).
regressionExample(med_house_val(id1798),1.17).
regressionExample(med_house_val(id1799),1.043).
regressionExample(med_house_val(id1800),0.896).
regressionExample(med_house_val(id1801),1.006).
regressionExample(med_house_val(id1802),0.989).
regressionExample(med_house_val(id1803),0.97).
regressionExample(med_house_val(id1804),1.257).
regressionExample(med_house_val(id1805),1.452).
regressionExample(med_house_val(id1806),0.862).
regressionExample(med_house_val(id1807),1.234).
regressionExample(med_house_val(id1808),1.43).
regressionExample(med_house_val(id1809),1.35).
regressionExample(med_house_val(id1810),1.414).
regressionExample(med_house_val(id1811),1.098).
regressionExample(med_house_val(id1812),1.192).
regressionExample(med_house_val(id1813),1.03).
regressionExample(med_house_val(id1814),0.996).
regressionExample(med_house_val(id1815),1.218).
regressionExample(med_house_val(id1816),1.254).
regressionExample(med_house_val(id1817),1.33).
regressionExample(med_house_val(id1818),1.185).
regressionExample(med_house_val(id1819),1.208).
regressionExample(med_house_val(id1820),1.655).
regressionExample(med_house_val(id1821),1.577).
regressionExample(med_house_val(id1822),1.549).
regressionExample(med_house_val(id1823),1.589).
regressionExample(med_house_val(id1824),1.099).
regressionExample(med_house_val(id1825),1.158).
regressionExample(med_house_val(id1826),1.569).
regressionExample(med_house_val(id1827),1.422).
regressionExample(med_house_val(id1828),1.258).
regressionExample(med_house_val(id1829),1.25).
regressionExample(med_house_val(id1830),1.443).
regressionExample(med_house_val(id1831),1.135).
regressionExample(med_house_val(id1832),1.25).
regressionExample(med_house_val(id1833),1.298).
regressionExample(med_house_val(id1834),1.378).
regressionExample(med_house_val(id1835),1.504).
regressionExample(med_house_val(id1836),1.538).
regressionExample(med_house_val(id1837),2.346).
regressionExample(med_house_val(id1838),1.334).
regressionExample(med_house_val(id1839),3.039).
regressionExample(med_house_val(id1840),2.666).
regressionExample(med_house_val(id1841),2.674).
regressionExample(med_house_val(id1842),1.438).
regressionExample(med_house_val(id1843),1.651).
regressionExample(med_house_val(id1844),0.893).
regressionExample(med_house_val(id1845),1.527).
regressionExample(med_house_val(id1846),1.375).
regressionExample(med_house_val(id1847),1.589).
regressionExample(med_house_val(id1848),1.25).
regressionExample(med_house_val(id1849),1.15).
regressionExample(med_house_val(id1850),1.322).
regressionExample(med_house_val(id1851),1.35).
regressionExample(med_house_val(id1852),1.794).
regressionExample(med_house_val(id1853),1.561).
regressionExample(med_house_val(id1854),1.755).
regressionExample(med_house_val(id1855),1.063).
regressionExample(med_house_val(id1856),0.842).
regressionExample(med_house_val(id1857),0.942).
regressionExample(med_house_val(id1858),1.08).
regressionExample(med_house_val(id1859),1.083).
regressionExample(med_house_val(id1860),0.831).
regressionExample(med_house_val(id1861),0.956).
regressionExample(med_house_val(id1862),0.863).
regressionExample(med_house_val(id1863),0.926).
regressionExample(med_house_val(id1864),1.241).
regressionExample(med_house_val(id1865),1.372).
regressionExample(med_house_val(id1866),1.025).
regressionExample(med_house_val(id1867),1.118).
regressionExample(med_house_val(id1868),1.203).
regressionExample(med_house_val(id1869),0.968).
regressionExample(med_house_val(id1870),0.869).
regressionExample(med_house_val(id1871),0.879).
regressionExample(med_house_val(id1872),0.886).
regressionExample(med_house_val(id1873),0.859).
regressionExample(med_house_val(id1874),0.794).
regressionExample(med_house_val(id1875),0.833).
regressionExample(med_house_val(id1876),0.864).
regressionExample(med_house_val(id1877),0.905).
regressionExample(med_house_val(id1878),0.841).
regressionExample(med_house_val(id1879),0.832).
regressionExample(med_house_val(id1880),0.872).
regressionExample(med_house_val(id1881),0.98).
regressionExample(med_house_val(id1882),0.934).
regressionExample(med_house_val(id1883),0.918).
regressionExample(med_house_val(id1884),0.863).
regressionExample(med_house_val(id1885),0.865).
regressionExample(med_house_val(id1886),0.938).
regressionExample(med_house_val(id1887),0.885).
regressionExample(med_house_val(id1888),0.657).
regressionExample(med_house_val(id1889),0.781).
regressionExample(med_house_val(id1890),0.901).
regressionExample(med_house_val(id1891),0.756).
regressionExample(med_house_val(id1892),0.789).
regressionExample(med_house_val(id1893),0.802).
regressionExample(med_house_val(id1894),0.702).
regressionExample(med_house_val(id1895),0.785).
regressionExample(med_house_val(id1896),0.827).
regressionExample(med_house_val(id1897),0.875).
regressionExample(med_house_val(id1898),0.833).
regressionExample(med_house_val(id1899),1.203).
regressionExample(med_house_val(id1900),1.113).
regressionExample(med_house_val(id1901),1.375).
regressionExample(med_house_val(id1902),1.179).
regressionExample(med_house_val(id1903),1.591).
regressionExample(med_house_val(id1904),1.688).
regressionExample(med_house_val(id1905),1.754).
regressionExample(med_house_val(id1906),1.701).
regressionExample(med_house_val(id1907),2.409).
regressionExample(med_house_val(id1908),2.131).
regressionExample(med_house_val(id1909),2.032).
regressionExample(med_house_val(id1910),1.45).
regressionExample(med_house_val(id1911),1.406).
regressionExample(med_house_val(id1912),1.991).
regressionExample(med_house_val(id1913),2.211).
regressionExample(med_house_val(id1914),1.391).
regressionExample(med_house_val(id1915),1.266).
regressionExample(med_house_val(id1916),1.394).
regressionExample(med_house_val(id1917),1.031).
regressionExample(med_house_val(id1918),1.688).
regressionExample(med_house_val(id1919),1.563).
regressionExample(med_house_val(id1920),1.604).
regressionExample(med_house_val(id1921),1.063).
regressionExample(med_house_val(id1922),1.0).
regressionExample(med_house_val(id1923),0.875).
regressionExample(med_house_val(id1924),0.911).
regressionExample(med_house_val(id1925),0.815).
regressionExample(med_house_val(id1926),0.813).
regressionExample(med_house_val(id1927),0.72).
regressionExample(med_house_val(id1928),0.829).
regressionExample(med_house_val(id1929),0.773).
regressionExample(med_house_val(id1930),0.788).
regressionExample(med_house_val(id1931),0.87).
regressionExample(med_house_val(id1932),0.925).
regressionExample(med_house_val(id1933),0.827).
regressionExample(med_house_val(id1934),0.865).
regressionExample(med_house_val(id1935),0.894).
regressionExample(med_house_val(id1936),0.9).
regressionExample(med_house_val(id1937),1.625).
regressionExample(med_house_val(id1938),0.875).
regressionExample(med_house_val(id1939),0.863).
regressionExample(med_house_val(id1940),1.375).
regressionExample(med_house_val(id1941),1.375).
regressionExample(med_house_val(id1942),1.625).
regressionExample(med_house_val(id1943),0.225).
regressionExample(med_house_val(id1944),3.25).
regressionExample(med_house_val(id1945),2.05).
regressionExample(med_house_val(id1946),1.875).
regressionExample(med_house_val(id1947),1.375).
regressionExample(med_house_val(id1948),2.5).
regressionExample(med_house_val(id1949),1.625).
regressionExample(med_house_val(id1950),2.0).
regressionExample(med_house_val(id1951),2.25).
regressionExample(med_house_val(id1952),1.167).
regressionExample(med_house_val(id1953),2.625).
regressionExample(med_house_val(id1954),1.125).
regressionExample(med_house_val(id1955),1.958).
regressionExample(med_house_val(id1956),2.15).
regressionExample(med_house_val(id1957),4.188).
regressionExample(med_house_val(id1958),4.667).
regressionExample(med_house_val(id1959),3.615).
regressionExample(med_house_val(id1960),2.894).
regressionExample(med_house_val(id1961),1.125).
regressionExample(med_house_val(id1962),2.55).
regressionExample(med_house_val(id1963),2.583).
regressionExample(med_house_val(id1964),1.917).
regressionExample(med_house_val(id1965),1.625).
regressionExample(med_house_val(id1966),3.0).
regressionExample(med_house_val(id1967),0.875).
regressionExample(med_house_val(id1968),2.621).
regressionExample(med_house_val(id1969),2.25).
regressionExample(med_house_val(id1970),1.25).
regressionExample(med_house_val(id1971),1.018).
regressionExample(med_house_val(id1972),1.62).
regressionExample(med_house_val(id1973),1.598).
regressionExample(med_house_val(id1974),3.345).
regressionExample(med_house_val(id1975),3.457).
regressionExample(med_house_val(id1976),3.452).
regressionExample(med_house_val(id1977),2.875).
regressionExample(med_house_val(id1978),2.91).
regressionExample(med_house_val(id1979),2.914).
regressionExample(med_house_val(id1980),2.402).
regressionExample(med_house_val(id1981),2.697).
regressionExample(med_house_val(id1982),2.442).
regressionExample(med_house_val(id1983),2.638).
regressionExample(med_house_val(id1984),2.977).
regressionExample(med_house_val(id1985),3.883).
regressionExample(med_house_val(id1986),4.414).
regressionExample(med_house_val(id1987),5.00001).
regressionExample(med_house_val(id1988),5.00001).
regressionExample(med_house_val(id1989),4.667).
regressionExample(med_house_val(id1990),3.964).
