regressionExample(med_house_val(id1),1.804).
regressionExample(med_house_val(id1688),1.067).
regressionExample(med_house_val(id1689),1.304).
regressionExample(med_house_val(id1690),2.408).
regressionExample(med_house_val(id1691),1.951).
regressionExample(med_house_val(id1692),2.431).
regressionExample(med_house_val(id1693),2.286).
regressionExample(med_house_val(id1694),2.425).
regressionExample(med_house_val(id1695),2.875).
regressionExample(med_house_val(id1696),2.676).
regressionExample(med_house_val(id1697),1.852).
regressionExample(med_house_val(id1698),1.75).
regressionExample(med_house_val(id1699),2.012).
regressionExample(med_house_val(id1700),2.167).
regressionExample(med_house_val(id1701),3.313).
regressionExample(med_house_val(id1702),3.611).
regressionExample(med_house_val(id1703),3.048).
regressionExample(med_house_val(id1704),3.04).
regressionExample(med_house_val(id1705),3.988).
regressionExample(med_house_val(id1706),3.392).
regressionExample(med_house_val(id1707),3.259).
regressionExample(med_house_val(id1708),2.808).
regressionExample(med_house_val(id1709),3.367).
regressionExample(med_house_val(id1710),3.482).
regressionExample(med_house_val(id1711),2.485).
regressionExample(med_house_val(id1712),1.875).
regressionExample(med_house_val(id1713),1.969).
regressionExample(med_house_val(id1714),2.476).
regressionExample(med_house_val(id1715),2.765).
regressionExample(med_house_val(id1716),2.145).
regressionExample(med_house_val(id1717),1.844).
regressionExample(med_house_val(id1718),2.484).
regressionExample(med_house_val(id1719),1.597).
regressionExample(med_house_val(id1720),1.894).
regressionExample(med_house_val(id1721),3.033).
regressionExample(med_house_val(id1722),2.566).
regressionExample(med_house_val(id1723),2.758).
regressionExample(med_house_val(id1724),0.984).
regressionExample(med_house_val(id1725),1.528).
regressionExample(med_house_val(id1726),1.425).
regressionExample(med_house_val(id1727),1.469).
regressionExample(med_house_val(id1728),3.0).
regressionExample(med_house_val(id1729),2.45).
regressionExample(med_house_val(id1730),2.25).
regressionExample(med_house_val(id1731),1.958).
regressionExample(med_house_val(id1732),1.831).
regressionExample(med_house_val(id1733),1.857).
regressionExample(med_house_val(id1734),1.434).
regressionExample(med_house_val(id1735),1.431).
regressionExample(med_house_val(id1736),1.444).
regressionExample(med_house_val(id1737),1.388).
regressionExample(med_house_val(id1738),1.635).
regressionExample(med_house_val(id1739),1.851).
regressionExample(med_house_val(id1740),1.645).
regressionExample(med_house_val(id1741),1.559).
regressionExample(med_house_val(id1742),1.702).
regressionExample(med_house_val(id1743),2.017).
regressionExample(med_house_val(id1744),1.625).
regressionExample(med_house_val(id1745),2.096).
regressionExample(med_house_val(id1746),1.821).
regressionExample(med_house_val(id1747),2.064).
regressionExample(med_house_val(id1748),1.952).
regressionExample(med_house_val(id1749),1.948).
regressionExample(med_house_val(id1750),3.619).
regressionExample(med_house_val(id1751),1.872).
regressionExample(med_house_val(id1752),1.568).
regressionExample(med_house_val(id1753),1.804).
regressionExample(med_house_val(id1754),1.715).
regressionExample(med_house_val(id1755),1.704).
regressionExample(med_house_val(id1756),1.615).
regressionExample(med_house_val(id1757),1.627).
regressionExample(med_house_val(id1758),1.403).
regressionExample(med_house_val(id1759),1.859).
regressionExample(med_house_val(id1760),1.882).
regressionExample(med_house_val(id1761),1.75).
regressionExample(med_house_val(id1762),2.261).
regressionExample(med_house_val(id1763),2.133).
regressionExample(med_house_val(id1764),1.388).
regressionExample(med_house_val(id1765),1.52).
regressionExample(med_house_val(id1766),1.518).
regressionExample(med_house_val(id1767),1.283).
regressionExample(med_house_val(id1768),1.444).
regressionExample(med_house_val(id1769),1.451).
regressionExample(med_house_val(id1770),1.625).
regressionExample(med_house_val(id1771),1.138).
regressionExample(med_house_val(id1772),1.257).
regressionExample(med_house_val(id1773),1.549).
regressionExample(med_house_val(id1774),1.327).
regressionExample(med_house_val(id1775),1.097).
regressionExample(med_house_val(id1776),1.092).
regressionExample(med_house_val(id1777),1.211).
regressionExample(med_house_val(id1778),1.052).
regressionExample(med_house_val(id1779),1.118).
regressionExample(med_house_val(id1780),1.167).
regressionExample(med_house_val(id1781),0.906).
regressionExample(med_house_val(id1782),1.25).
regressionExample(med_house_val(id1783),1.125).
regressionExample(med_house_val(id1784),1.231).
regressionExample(med_house_val(id1785),1.083).
regressionExample(med_house_val(id1786),1.039).
regressionExample(med_house_val(id1787),1.171).
regressionExample(med_house_val(id1788),1.538).
regressionExample(med_house_val(id1789),1.601).
regressionExample(med_house_val(id1790),1.917).
regressionExample(med_house_val(id1791),1.825).
regressionExample(med_house_val(id1792),1.568).
regressionExample(med_house_val(id1793),1.649).
regressionExample(med_house_val(id1794),1.554).
regressionExample(med_house_val(id1795),1.53).
regressionExample(med_house_val(id1796),1.632).
regressionExample(med_house_val(id1797),1.443).
regressionExample(med_house_val(id1798),1.495).
regressionExample(med_house_val(id1799),1.55).
regressionExample(med_house_val(id1800),1.431).
regressionExample(med_house_val(id1801),1.361).
regressionExample(med_house_val(id1802),1.554).
regressionExample(med_house_val(id1803),1.718).
regressionExample(med_house_val(id1804),1.574).
regressionExample(med_house_val(id1805),1.728).
regressionExample(med_house_val(id1806),1.551).
regressionExample(med_house_val(id1807),1.792).
regressionExample(med_house_val(id1808),0.795).
regressionExample(med_house_val(id1809),0.85).
regressionExample(med_house_val(id1810),1.289).
regressionExample(med_house_val(id1811),0.857).
regressionExample(med_house_val(id1812),0.839).
regressionExample(med_house_val(id1813),1.109).
regressionExample(med_house_val(id1814),1.095).
regressionExample(med_house_val(id1815),1.557).
regressionExample(med_house_val(id1816),1.198).
regressionExample(med_house_val(id1817),1.163).
regressionExample(med_house_val(id1818),1.173).
regressionExample(med_house_val(id1819),1.248).
regressionExample(med_house_val(id1820),1.381).
regressionExample(med_house_val(id1821),1.221).
regressionExample(med_house_val(id1822),0.958).
regressionExample(med_house_val(id1823),1.456).
regressionExample(med_house_val(id1824),1.625).
regressionExample(med_house_val(id1825),1.808).
regressionExample(med_house_val(id1826),1.523).
regressionExample(med_house_val(id1827),1.984).
regressionExample(med_house_val(id1828),1.875).
regressionExample(med_house_val(id1829),1.741).
regressionExample(med_house_val(id1830),2.641).
regressionExample(med_house_val(id1831),2.289).
regressionExample(med_house_val(id1832),2.17).
regressionExample(med_house_val(id1833),2.558).
regressionExample(med_house_val(id1834),2.157).
regressionExample(med_house_val(id1835),2.02).
regressionExample(med_house_val(id1836),1.94).
regressionExample(med_house_val(id1837),2.328).
regressionExample(med_house_val(id1838),1.926).
regressionExample(med_house_val(id1839),1.852).
regressionExample(med_house_val(id1840),1.625).
regressionExample(med_house_val(id1841),1.86).
regressionExample(med_house_val(id1842),1.661).
regressionExample(med_house_val(id1843),1.619).
regressionExample(med_house_val(id1844),1.613).
regressionExample(med_house_val(id1845),1.754).
regressionExample(med_house_val(id1846),2.413).
regressionExample(med_house_val(id1847),1.981).
regressionExample(med_house_val(id1848),2.514).
regressionExample(med_house_val(id1849),2.15).
regressionExample(med_house_val(id1850),1.536).
regressionExample(med_house_val(id1851),1.452).
regressionExample(med_house_val(id1852),1.782).
regressionExample(med_house_val(id1853),1.413).
regressionExample(med_house_val(id1854),1.655).
regressionExample(med_house_val(id1855),1.37).
regressionExample(med_house_val(id1856),3.038).
regressionExample(med_house_val(id1857),2.411).
regressionExample(med_house_val(id1858),2.679).
regressionExample(med_house_val(id1859),1.45).
regressionExample(med_house_val(id1860),2.45).
regressionExample(med_house_val(id1861),2.247).
regressionExample(med_house_val(id1862),1.844).
regressionExample(med_house_val(id1863),2.677).
regressionExample(med_house_val(id1864),1.982).
regressionExample(med_house_val(id1865),1.744).
regressionExample(med_house_val(id1866),1.375).
regressionExample(med_house_val(id1867),1.396).
regressionExample(med_house_val(id1868),1.663).
regressionExample(med_house_val(id1869),2.917).
regressionExample(med_house_val(id1870),3.505).
regressionExample(med_house_val(id1871),2.27).
regressionExample(med_house_val(id1872),3.067).
regressionExample(med_house_val(id1873),2.474).
regressionExample(med_house_val(id1874),1.903).
regressionExample(med_house_val(id1875),2.676).
regressionExample(med_house_val(id1876),2.083).
regressionExample(med_house_val(id1877),1.964).
regressionExample(med_house_val(id1878),2.217).
regressionExample(med_house_val(id1879),2.302).
regressionExample(med_house_val(id1880),2.671).
regressionExample(med_house_val(id1881),1.704).
regressionExample(med_house_val(id1882),2.165).
regressionExample(med_house_val(id1883),1.954).
regressionExample(med_house_val(id1884),1.595).
regressionExample(med_house_val(id1885),1.25).
regressionExample(med_house_val(id1886),2.887).
regressionExample(med_house_val(id1887),2.582).
regressionExample(med_house_val(id1888),1.935).
regressionExample(med_house_val(id1889),2.266).
regressionExample(med_house_val(id1890),2.016).
regressionExample(med_house_val(id1891),3.021).
regressionExample(med_house_val(id1892),3.369).
regressionExample(med_house_val(id1893),4.118).
regressionExample(med_house_val(id1894),2.935).
regressionExample(med_house_val(id1895),4.0).
regressionExample(med_house_val(id1896),3.379).
regressionExample(med_house_val(id1897),3.646).
regressionExample(med_house_val(id1898),3.496).
regressionExample(med_house_val(id1899),3.754).
regressionExample(med_house_val(id1900),4.676).
regressionExample(med_house_val(id1901),1.618).
regressionExample(med_house_val(id1902),2.695).
regressionExample(med_house_val(id1903),3.815).
regressionExample(med_house_val(id1904),3.726).
regressionExample(med_house_val(id1905),3.469).
regressionExample(med_house_val(id1906),1.468).
regressionExample(med_house_val(id1907),3.413).
regressionExample(med_house_val(id1908),3.49).
regressionExample(med_house_val(id1909),3.341).
regressionExample(med_house_val(id1910),3.13).
regressionExample(med_house_val(id1911),5.00001).
regressionExample(med_house_val(id1912),4.596).
regressionExample(med_house_val(id1913),3.651).
regressionExample(med_house_val(id1914),5.00001).
regressionExample(med_house_val(id1915),1.888).
regressionExample(med_house_val(id1916),1.587).
regressionExample(med_house_val(id1917),1.375).
regressionExample(med_house_val(id1918),2.058).
regressionExample(med_house_val(id1919),1.692).
regressionExample(med_house_val(id1920),1.617).
regressionExample(med_house_val(id1921),1.743).
regressionExample(med_house_val(id1922),1.417).
regressionExample(med_house_val(id1923),1.849).
regressionExample(med_house_val(id1924),1.832).
regressionExample(med_house_val(id1925),1.875).
regressionExample(med_house_val(id1926),1.935).
regressionExample(med_house_val(id1927),1.914).
regressionExample(med_house_val(id1928),1.9).
regressionExample(med_house_val(id1929),2.56).
regressionExample(med_house_val(id1930),1.849).
regressionExample(med_house_val(id1931),1.852).
regressionExample(med_house_val(id1932),0.55).
regressionExample(med_house_val(id1933),1.675).
regressionExample(med_house_val(id1934),1.758).
regressionExample(med_house_val(id1935),2.75).
regressionExample(med_house_val(id1936),1.947).
regressionExample(med_house_val(id1937),1.975).
regressionExample(med_house_val(id1938),1.957).
regressionExample(med_house_val(id1939),1.821).
regressionExample(med_house_val(id1940),1.84).
regressionExample(med_house_val(id1941),1.831).
regressionExample(med_house_val(id1942),1.856).
regressionExample(med_house_val(id1943),2.4).
regressionExample(med_house_val(id1944),1.375).
regressionExample(med_house_val(id1945),1.87).
regressionExample(med_house_val(id1946),2.393).
regressionExample(med_house_val(id1947),1.911).
regressionExample(med_house_val(id1948),1.625).
regressionExample(med_house_val(id1949),1.821).
regressionExample(med_house_val(id1950),2.417).
regressionExample(med_house_val(id1951),2.935).
regressionExample(med_house_val(id1952),2.325).
regressionExample(med_house_val(id1953),2.356).
regressionExample(med_house_val(id1954),2.436).
regressionExample(med_house_val(id1955),3.187).
regressionExample(med_house_val(id1956),3.519).
regressionExample(med_house_val(id1957),2.304).
regressionExample(med_house_val(id1958),2.154).
regressionExample(med_house_val(id1959),2.186).
regressionExample(med_house_val(id1960),1.952).
regressionExample(med_house_val(id1961),1.438).
regressionExample(med_house_val(id1962),1.773).
regressionExample(med_house_val(id1963),1.191).
