regressionExample(med_house_val(id1),2.17).
regressionExample(med_house_val(id1648),2.527).
regressionExample(med_house_val(id1649),2.574).
regressionExample(med_house_val(id1650),1.771).
regressionExample(med_house_val(id1651),1.786).
regressionExample(med_house_val(id1652),2.523).
regressionExample(med_house_val(id1653),2.475).
regressionExample(med_house_val(id1654),2.988).
regressionExample(med_house_val(id1655),2.841).
regressionExample(med_house_val(id1656),2.826).
regressionExample(med_house_val(id1657),2.096).
regressionExample(med_house_val(id1658),2.0).
regressionExample(med_house_val(id1659),2.098).
regressionExample(med_house_val(id1660),1.929).
regressionExample(med_house_val(id1661),2.281).
regressionExample(med_house_val(id1662),1.875).
regressionExample(med_house_val(id1663),1.938).
regressionExample(med_house_val(id1664),2.013).
regressionExample(med_house_val(id1665),2.195).
regressionExample(med_house_val(id1666),2.29).
regressionExample(med_house_val(id1667),2.583).
regressionExample(med_house_val(id1668),2.243).
regressionExample(med_house_val(id1669),2.54).
regressionExample(med_house_val(id1670),2.38).
regressionExample(med_house_val(id1671),2.577).
regressionExample(med_house_val(id1672),2.69).
regressionExample(med_house_val(id1673),2.023).
regressionExample(med_house_val(id1674),2.221).
regressionExample(med_house_val(id1675),1.969).
regressionExample(med_house_val(id1676),2.75).
regressionExample(med_house_val(id1677),1.875).
regressionExample(med_house_val(id1678),2.688).
regressionExample(med_house_val(id1679),2.481).
regressionExample(med_house_val(id1680),1.75).
regressionExample(med_house_val(id1681),2.107).
regressionExample(med_house_val(id1682),2.29).
regressionExample(med_house_val(id1683),2.181).
regressionExample(med_house_val(id1684),2.071).
regressionExample(med_house_val(id1685),2.188).
regressionExample(med_house_val(id1686),2.05).
regressionExample(med_house_val(id1687),2.219).
regressionExample(med_house_val(id1688),1.845).
regressionExample(med_house_val(id1689),2.175).
regressionExample(med_house_val(id1690),2.605).
regressionExample(med_house_val(id1691),2.438).
regressionExample(med_house_val(id1692),2.559).
regressionExample(med_house_val(id1693),1.813).
regressionExample(med_house_val(id1694),4.462).
regressionExample(med_house_val(id1695),4.029).
regressionExample(med_house_val(id1696),3.022).
regressionExample(med_house_val(id1697),3.204).
regressionExample(med_house_val(id1698),2.809).
regressionExample(med_house_val(id1699),3.261).
regressionExample(med_house_val(id1700),3.324).
regressionExample(med_house_val(id1701),2.879).
regressionExample(med_house_val(id1702),3.435).
regressionExample(med_house_val(id1703),3.496).
regressionExample(med_house_val(id1704),3.453).
regressionExample(med_house_val(id1705),3.289).
regressionExample(med_house_val(id1706),2.944).
regressionExample(med_house_val(id1707),2.89).
regressionExample(med_house_val(id1708),2.846).
regressionExample(med_house_val(id1709),2.629).
regressionExample(med_house_val(id1710),1.924).
regressionExample(med_house_val(id1711),2.318).
regressionExample(med_house_val(id1712),3.412).
regressionExample(med_house_val(id1713),3.521).
regressionExample(med_house_val(id1714),2.725).
regressionExample(med_house_val(id1715),3.617).
regressionExample(med_house_val(id1716),2.227).
regressionExample(med_house_val(id1717),2.065).
regressionExample(med_house_val(id1718),2.519).
regressionExample(med_house_val(id1719),2.0).
regressionExample(med_house_val(id1720),1.721).
regressionExample(med_house_val(id1721),1.813).
regressionExample(med_house_val(id1722),2.227).
regressionExample(med_house_val(id1723),1.188).
regressionExample(med_house_val(id1724),2.121).
regressionExample(med_house_val(id1725),2.5).
regressionExample(med_house_val(id1726),2.471).
regressionExample(med_house_val(id1727),2.451).
regressionExample(med_house_val(id1728),2.22).
regressionExample(med_house_val(id1729),2.26).
regressionExample(med_house_val(id1730),2.17).
regressionExample(med_house_val(id1731),2.231).
regressionExample(med_house_val(id1732),2.355).
regressionExample(med_house_val(id1733),2.313).
regressionExample(med_house_val(id1734),2.314).
regressionExample(med_house_val(id1735),2.199).
regressionExample(med_house_val(id1736),2.312).
regressionExample(med_house_val(id1737),2.269).
regressionExample(med_house_val(id1738),2.299).
regressionExample(med_house_val(id1739),2.091).
regressionExample(med_house_val(id1740),2.095).
regressionExample(med_house_val(id1741),2.247).
regressionExample(med_house_val(id1742),2.304).
regressionExample(med_house_val(id1743),2.32).
regressionExample(med_house_val(id1744),2.25).
regressionExample(med_house_val(id1745),2.16).
regressionExample(med_house_val(id1746),2.291).
regressionExample(med_house_val(id1747),2.269).
regressionExample(med_house_val(id1748),2.32).
regressionExample(med_house_val(id1749),2.325).
regressionExample(med_house_val(id1750),2.5).
regressionExample(med_house_val(id1751),2.938).
regressionExample(med_house_val(id1752),2.679).
regressionExample(med_house_val(id1753),2.518).
regressionExample(med_house_val(id1754),2.478).
regressionExample(med_house_val(id1755),2.47).
regressionExample(med_house_val(id1756),2.495).
regressionExample(med_house_val(id1757),2.545).
regressionExample(med_house_val(id1758),2.445).
regressionExample(med_house_val(id1759),2.479).
regressionExample(med_house_val(id1760),0.175).
regressionExample(med_house_val(id1761),3.318).
regressionExample(med_house_val(id1762),4.974).
regressionExample(med_house_val(id1763),4.5).
regressionExample(med_house_val(id1764),2.469).
regressionExample(med_house_val(id1765),2.588).
regressionExample(med_house_val(id1766),3.493).
regressionExample(med_house_val(id1767),3.667).
regressionExample(med_house_val(id1768),2.793).
regressionExample(med_house_val(id1769),2.346).
regressionExample(med_house_val(id1770),2.783).
regressionExample(med_house_val(id1771),2.05).
regressionExample(med_house_val(id1772),3.15).
regressionExample(med_house_val(id1773),2.183).
regressionExample(med_house_val(id1774),2.194).
regressionExample(med_house_val(id1775),1.46).
regressionExample(med_house_val(id1776),1.618).
regressionExample(med_house_val(id1777),1.535).
regressionExample(med_house_val(id1778),1.603).
regressionExample(med_house_val(id1779),1.646).
regressionExample(med_house_val(id1780),1.938).
regressionExample(med_house_val(id1781),1.555).
regressionExample(med_house_val(id1782),1.546).
regressionExample(med_house_val(id1783),1.67).
regressionExample(med_house_val(id1784),1.542).
regressionExample(med_house_val(id1785),1.229).
regressionExample(med_house_val(id1786),1.601).
regressionExample(med_house_val(id1787),1.542).
regressionExample(med_house_val(id1788),1.388).
regressionExample(med_house_val(id1789),1.625).
regressionExample(med_house_val(id1790),1.441).
regressionExample(med_house_val(id1791),1.517).
regressionExample(med_house_val(id1792),1.371).
regressionExample(med_house_val(id1793),1.498).
regressionExample(med_house_val(id1794),3.491).
regressionExample(med_house_val(id1795),2.938).
regressionExample(med_house_val(id1796),2.605).
regressionExample(med_house_val(id1797),3.587).
regressionExample(med_house_val(id1798),2.487).
regressionExample(med_house_val(id1799),2.117).
regressionExample(med_house_val(id1800),1.746).
regressionExample(med_house_val(id1801),1.617).
regressionExample(med_house_val(id1802),2.245).
regressionExample(med_house_val(id1803),2.156).
regressionExample(med_house_val(id1804),3.499).
regressionExample(med_house_val(id1805),4.515).
regressionExample(med_house_val(id1806),3.097).
regressionExample(med_house_val(id1807),1.98).
regressionExample(med_house_val(id1808),4.514).
regressionExample(med_house_val(id1809),1.568).
regressionExample(med_house_val(id1810),2.128).
regressionExample(med_house_val(id1811),1.842).
regressionExample(med_house_val(id1812),1.555).
regressionExample(med_house_val(id1813),1.667).
regressionExample(med_house_val(id1814),2.221).
regressionExample(med_house_val(id1815),3.555).
regressionExample(med_house_val(id1816),1.867).
regressionExample(med_house_val(id1817),1.855).
regressionExample(med_house_val(id1818),2.972).
regressionExample(med_house_val(id1819),2.75).
regressionExample(med_house_val(id1820),2.834).
regressionExample(med_house_val(id1821),2.695).
regressionExample(med_house_val(id1822),2.353).
regressionExample(med_house_val(id1823),2.092).
regressionExample(med_house_val(id1824),2.33).
regressionExample(med_house_val(id1825),1.921).
regressionExample(med_house_val(id1826),2.455).
regressionExample(med_house_val(id1827),2.095).
regressionExample(med_house_val(id1828),1.708).
regressionExample(med_house_val(id1829),1.945).
regressionExample(med_house_val(id1830),1.943).
regressionExample(med_house_val(id1831),2.094).
regressionExample(med_house_val(id1832),2.289).
regressionExample(med_house_val(id1833),2.03).
regressionExample(med_house_val(id1834),1.917).
regressionExample(med_house_val(id1835),1.876).
regressionExample(med_house_val(id1836),2.23).
regressionExample(med_house_val(id1837),3.489).
regressionExample(med_house_val(id1838),1.926).
regressionExample(med_house_val(id1839),1.504).
regressionExample(med_house_val(id1840),1.446).
regressionExample(med_house_val(id1841),2.311).
regressionExample(med_house_val(id1842),2.022).
regressionExample(med_house_val(id1843),1.772).
regressionExample(med_house_val(id1844),1.905).
regressionExample(med_house_val(id1845),2.757).
regressionExample(med_house_val(id1846),2.3).
regressionExample(med_house_val(id1847),1.805).
regressionExample(med_house_val(id1848),1.672).
regressionExample(med_house_val(id1849),1.809).
regressionExample(med_house_val(id1850),2.123).
regressionExample(med_house_val(id1851),2.147).
regressionExample(med_house_val(id1852),2.407).
regressionExample(med_house_val(id1853),1.36).
regressionExample(med_house_val(id1854),1.219).
regressionExample(med_house_val(id1855),1.568).
regressionExample(med_house_val(id1856),2.395).
regressionExample(med_house_val(id1857),2.618).
regressionExample(med_house_val(id1858),1.25).
regressionExample(med_house_val(id1859),2.125).
regressionExample(med_house_val(id1860),2.912).
regressionExample(med_house_val(id1861),1.818).
regressionExample(med_house_val(id1862),2.897).
regressionExample(med_house_val(id1863),2.26).
regressionExample(med_house_val(id1864),1.587).
regressionExample(med_house_val(id1865),1.542).
regressionExample(med_house_val(id1866),1.518).
regressionExample(med_house_val(id1867),1.525).
regressionExample(med_house_val(id1868),1.121).
regressionExample(med_house_val(id1869),1.178).
regressionExample(med_house_val(id1870),1.152).
regressionExample(med_house_val(id1871),1.364).
regressionExample(med_house_val(id1872),1.351).
regressionExample(med_house_val(id1873),1.391).
regressionExample(med_house_val(id1874),1.469).
regressionExample(med_house_val(id1875),1.392).
regressionExample(med_house_val(id1876),2.148).
regressionExample(med_house_val(id1877),1.24).
regressionExample(med_house_val(id1878),1.136).
regressionExample(med_house_val(id1879),1.273).
regressionExample(med_house_val(id1880),1.098).
regressionExample(med_house_val(id1881),1.272).
regressionExample(med_house_val(id1882),1.036).
regressionExample(med_house_val(id1883),0.926).
regressionExample(med_house_val(id1884),1.08).
regressionExample(med_house_val(id1885),1.135).
regressionExample(med_house_val(id1886),1.148).
regressionExample(med_house_val(id1887),1.163).
regressionExample(med_house_val(id1888),1.161).
regressionExample(med_house_val(id1889),1.287).
regressionExample(med_house_val(id1890),1.313).
regressionExample(med_house_val(id1891),1.259).
regressionExample(med_house_val(id1892),1.085).
regressionExample(med_house_val(id1893),1.173).
regressionExample(med_house_val(id1894),0.919).
regressionExample(med_house_val(id1895),0.98).
regressionExample(med_house_val(id1896),0.933).
regressionExample(med_house_val(id1897),1.162).
regressionExample(med_house_val(id1898),1.343).
regressionExample(med_house_val(id1899),1.357).
regressionExample(med_house_val(id1900),1.292).
regressionExample(med_house_val(id1901),1.401).
regressionExample(med_house_val(id1902),1.61).
regressionExample(med_house_val(id1903),1.462).
regressionExample(med_house_val(id1904),1.288).
regressionExample(med_house_val(id1905),1.342).
regressionExample(med_house_val(id1906),1.308).
regressionExample(med_house_val(id1907),1.35).
regressionExample(med_house_val(id1908),1.132).
regressionExample(med_house_val(id1909),1.178).
regressionExample(med_house_val(id1910),0.988).
regressionExample(med_house_val(id1911),1.226).
regressionExample(med_house_val(id1912),1.194).
regressionExample(med_house_val(id1913),1.181).
regressionExample(med_house_val(id1914),1.133).
regressionExample(med_house_val(id1915),0.943).
regressionExample(med_house_val(id1916),1.107).
regressionExample(med_house_val(id1917),1.109).
regressionExample(med_house_val(id1918),1.106).
regressionExample(med_house_val(id1919),1.297).
regressionExample(med_house_val(id1920),1.181).
regressionExample(med_house_val(id1921),1.164).
regressionExample(med_house_val(id1922),1.296).
regressionExample(med_house_val(id1923),1.233).
regressionExample(med_house_val(id1924),1.136).
