regressionExample(med_house_val(id1),4.526).
regressionExample(med_house_val(id1640),4.99).
regressionExample(med_house_val(id1641),2.042).
regressionExample(med_house_val(id1642),1.668).
regressionExample(med_house_val(id1643),2.137).
regressionExample(med_house_val(id1644),1.625).
regressionExample(med_house_val(id1645),5.00001).
regressionExample(med_house_val(id1646),5.00001).
regressionExample(med_house_val(id1647),5.00001).
regressionExample(med_house_val(id1648),4.854).
regressionExample(med_house_val(id1649),2.101).
regressionExample(med_house_val(id1650),1.947).
regressionExample(med_house_val(id1651),1.812).
regressionExample(med_house_val(id1652),2.854).
regressionExample(med_house_val(id1653),3.07).
regressionExample(med_house_val(id1654),3.536).
regressionExample(med_house_val(id1655),3.658).
regressionExample(med_house_val(id1656),4.277).
regressionExample(med_house_val(id1657),3.667).
regressionExample(med_house_val(id1658),2.374).
regressionExample(med_house_val(id1659),2.88).
regressionExample(med_house_val(id1660),3.294).
regressionExample(med_house_val(id1661),2.917).
regressionExample(med_house_val(id1662),3.204).
regressionExample(med_house_val(id1663),2.869).
regressionExample(med_house_val(id1664),3.126).
regressionExample(med_house_val(id1665),2.536).
regressionExample(med_house_val(id1666),2.051).
regressionExample(med_house_val(id1667),1.976).
regressionExample(med_house_val(id1668),1.985).
regressionExample(med_house_val(id1669),3.107).
regressionExample(med_house_val(id1670),1.711).
regressionExample(med_house_val(id1671),1.471).
regressionExample(med_house_val(id1672),1.557).
regressionExample(med_house_val(id1673),1.97).
regressionExample(med_house_val(id1674),2.037).
regressionExample(med_house_val(id1675),1.345).
regressionExample(med_house_val(id1676),1.502).
regressionExample(med_house_val(id1677),1.23).
regressionExample(med_house_val(id1678),1.477).
regressionExample(med_house_val(id1679),1.742).
regressionExample(med_house_val(id1680),1.789).
regressionExample(med_house_val(id1681),1.732).
regressionExample(med_house_val(id1682),1.754).
regressionExample(med_house_val(id1683),1.62).
regressionExample(med_house_val(id1684),1.911).
regressionExample(med_house_val(id1685),1.95).
regressionExample(med_house_val(id1686),1.933).
regressionExample(med_house_val(id1687),1.98).
regressionExample(med_house_val(id1688),2.432).
regressionExample(med_house_val(id1689),2.186).
regressionExample(med_house_val(id1690),1.848).
regressionExample(med_house_val(id1691),2.694).
regressionExample(med_house_val(id1692),2.356).
regressionExample(med_house_val(id1693),2.377).
regressionExample(med_house_val(id1694),1.705).
regressionExample(med_house_val(id1695),2.464).
regressionExample(med_house_val(id1696),2.403).
regressionExample(med_house_val(id1697),2.487).
regressionExample(med_house_val(id1698),2.729).
regressionExample(med_house_val(id1699),2.098).
regressionExample(med_house_val(id1700),2.01).
regressionExample(med_house_val(id1701),2.724).
regressionExample(med_house_val(id1702),1.84).
regressionExample(med_house_val(id1703),1.647).
regressionExample(med_house_val(id1704),2.274).
regressionExample(med_house_val(id1705),1.497).
regressionExample(med_house_val(id1706),1.9).
regressionExample(med_house_val(id1707),1.966).
regressionExample(med_house_val(id1708),1.914).
regressionExample(med_house_val(id1709),1.942).
regressionExample(med_house_val(id1710),1.85).
regressionExample(med_house_val(id1711),1.578).
regressionExample(med_house_val(id1712),1.643).
regressionExample(med_house_val(id1713),1.61).
regressionExample(med_house_val(id1714),1.711).
regressionExample(med_house_val(id1715),1.09).
regressionExample(med_house_val(id1716),1.708).
regressionExample(med_house_val(id1717),1.735).
regressionExample(med_house_val(id1718),1.628).
regressionExample(med_house_val(id1719),0.851).
regressionExample(med_house_val(id1720),1.75).
regressionExample(med_house_val(id1721),1.125).
regressionExample(med_house_val(id1722),2.125).
regressionExample(med_house_val(id1723),1.042).
regressionExample(med_house_val(id1724),0.804).
regressionExample(med_house_val(id1725),0.698).
regressionExample(med_house_val(id1726),0.813).
regressionExample(med_house_val(id1727),0.764).
regressionExample(med_house_val(id1728),0.686).
regressionExample(med_house_val(id1729),0.675).
regressionExample(med_house_val(id1730),1.313).
regressionExample(med_house_val(id1731),1.329).
regressionExample(med_house_val(id1732),1.1).
regressionExample(med_house_val(id1733),1.136).
regressionExample(med_house_val(id1734),1.122).
regressionExample(med_house_val(id1735),1.138).
regressionExample(med_house_val(id1736),1.341).
regressionExample(med_house_val(id1737),1.566).
regressionExample(med_house_val(id1738),1.588).
regressionExample(med_house_val(id1739),1.501).
regressionExample(med_house_val(id1740),1.308).
regressionExample(med_house_val(id1741),1.207).
regressionExample(med_house_val(id1742),1.294).
regressionExample(med_house_val(id1743),1.142).
regressionExample(med_house_val(id1744),0.972).
regressionExample(med_house_val(id1745),0.977).
regressionExample(med_house_val(id1746),1.103).
regressionExample(med_house_val(id1747),0.939).
regressionExample(med_house_val(id1748),1.078).
regressionExample(med_house_val(id1749),1.337).
regressionExample(med_house_val(id1750),1.828).
regressionExample(med_house_val(id1751),1.461).
regressionExample(med_house_val(id1752),1.208).
regressionExample(med_house_val(id1753),1.333).
regressionExample(med_house_val(id1754),1.036).
regressionExample(med_house_val(id1755),1.651).
regressionExample(med_house_val(id1756),2.108).
regressionExample(med_house_val(id1757),1.869).
regressionExample(med_house_val(id1758),1.446).
regressionExample(med_house_val(id1759),1.404).
regressionExample(med_house_val(id1760),1.408).
regressionExample(med_house_val(id1761),1.416).
regressionExample(med_house_val(id1762),1.391).
regressionExample(med_house_val(id1763),1.508).
regressionExample(med_house_val(id1764),1.341).
regressionExample(med_house_val(id1765),1.358).
regressionExample(med_house_val(id1766),1.426).
regressionExample(med_house_val(id1767),1.353).
regressionExample(med_house_val(id1768),1.334).
regressionExample(med_house_val(id1769),1.351).
regressionExample(med_house_val(id1770),1.117).
regressionExample(med_house_val(id1771),1.116).
regressionExample(med_house_val(id1772),1.146).
regressionExample(med_house_val(id1773),1.047).
regressionExample(med_house_val(id1774),1.433).
regressionExample(med_house_val(id1775),1.403).
regressionExample(med_house_val(id1776),1.455).
regressionExample(med_house_val(id1777),1.439).
regressionExample(med_house_val(id1778),1.052).
regressionExample(med_house_val(id1779),1.052).
regressionExample(med_house_val(id1780),0.956).
regressionExample(med_house_val(id1781),0.817).
regressionExample(med_house_val(id1782),0.79).
regressionExample(med_house_val(id1783),1.058).
regressionExample(med_house_val(id1784),0.729).
regressionExample(med_house_val(id1785),0.797).
regressionExample(med_house_val(id1786),0.716).
regressionExample(med_house_val(id1787),0.88).
regressionExample(med_house_val(id1788),0.843).
regressionExample(med_house_val(id1789),0.794).
regressionExample(med_house_val(id1790),1.216).
regressionExample(med_house_val(id1791),0.691).
regressionExample(med_house_val(id1792),0.379).
regressionExample(med_house_val(id1793),2.698).
regressionExample(med_house_val(id1794),2.745).
regressionExample(med_house_val(id1795),2.75).
regressionExample(med_house_val(id1796),0.95).
regressionExample(med_house_val(id1797),0.915).
regressionExample(med_house_val(id1798),0.861).
regressionExample(med_house_val(id1799),0.87).
regressionExample(med_house_val(id1800),0.842).
regressionExample(med_house_val(id1801),0.938).
regressionExample(med_house_val(id1802),0.94).
regressionExample(med_house_val(id1803),1.042).
regressionExample(med_house_val(id1804),1.868).
regressionExample(med_house_val(id1805),0.903).
regressionExample(med_house_val(id1806),1.115).
regressionExample(med_house_val(id1807),0.883).
regressionExample(med_house_val(id1808),1.121).
regressionExample(med_house_val(id1809),1.563).
regressionExample(med_house_val(id1810),1.406).
regressionExample(med_house_val(id1811),1.224).
regressionExample(med_house_val(id1812),1.291).
regressionExample(med_house_val(id1813),1.196).
regressionExample(med_house_val(id1814),1.678).
regressionExample(med_house_val(id1815),1.784).
regressionExample(med_house_val(id1816),1.778).
regressionExample(med_house_val(id1817),2.865).
regressionExample(med_house_val(id1818),2.534).
regressionExample(med_house_val(id1819),2.473).
regressionExample(med_house_val(id1820),2.677).
regressionExample(med_house_val(id1821),3.216).
regressionExample(med_house_val(id1822),2.882).
regressionExample(med_house_val(id1823),4.01).
regressionExample(med_house_val(id1824),3.04).
regressionExample(med_house_val(id1825),2.619).
regressionExample(med_house_val(id1826),0.225).
regressionExample(med_house_val(id1827),1.833).
regressionExample(med_house_val(id1828),2.201).
regressionExample(med_house_val(id1829),1.958).
regressionExample(med_house_val(id1830),1.869).
regressionExample(med_house_val(id1831),2.122).
regressionExample(med_house_val(id1832),2.39).
regressionExample(med_house_val(id1833),2.181).
regressionExample(med_house_val(id1834),2.004).
regressionExample(med_house_val(id1835),2.091).
regressionExample(med_house_val(id1836),2.172).
regressionExample(med_house_val(id1837),2.23).
regressionExample(med_house_val(id1838),1.417).
regressionExample(med_house_val(id1839),1.625).
regressionExample(med_house_val(id1840),3.114).
regressionExample(med_house_val(id1841),2.632).
regressionExample(med_house_val(id1842),2.62).
regressionExample(med_house_val(id1843),2.737).
regressionExample(med_house_val(id1844),2.349).
regressionExample(med_house_val(id1845),3.585).
regressionExample(med_house_val(id1846),3.337).
regressionExample(med_house_val(id1847),2.875).
regressionExample(med_house_val(id1848),3.244).
regressionExample(med_house_val(id1849),3.155).
regressionExample(med_house_val(id1850),3.312).
regressionExample(med_house_val(id1851),1.094).
regressionExample(med_house_val(id1852),0.858).
regressionExample(med_house_val(id1853),0.732).
regressionExample(med_house_val(id1854),0.684).
regressionExample(med_house_val(id1855),0.746).
regressionExample(med_house_val(id1856),0.783).
regressionExample(med_house_val(id1857),0.669).
regressionExample(med_house_val(id1858),1.059).
regressionExample(med_house_val(id1859),0.695).
regressionExample(med_house_val(id1860),1.224).
regressionExample(med_house_val(id1861),0.75).
regressionExample(med_house_val(id1862),1.036).
regressionExample(med_house_val(id1863),1.031).
regressionExample(med_house_val(id1864),1.527).
regressionExample(med_house_val(id1865),1.167).
regressionExample(med_house_val(id1866),0.711).
regressionExample(med_house_val(id1867),2.125).
regressionExample(med_house_val(id1868),1.875).
regressionExample(med_house_val(id1869),0.875).
regressionExample(med_house_val(id1870),0.922).
regressionExample(med_house_val(id1871),0.913).
regressionExample(med_house_val(id1872),1.734).
regressionExample(med_house_val(id1873),2.0).
regressionExample(med_house_val(id1874),0.846).
regressionExample(med_house_val(id1875),1.072).
regressionExample(med_house_val(id1876),1.148).
regressionExample(med_house_val(id1877),1.316).
regressionExample(med_house_val(id1878),1.042).
regressionExample(med_house_val(id1879),1.105).
regressionExample(med_house_val(id1880),1.368).
regressionExample(med_house_val(id1881),1.097).
regressionExample(med_house_val(id1882),0.993).
regressionExample(med_house_val(id1883),1.036).
regressionExample(med_house_val(id1884),1.185).
regressionExample(med_house_val(id1885),1.419).
regressionExample(med_house_val(id1886),0.858).
regressionExample(med_house_val(id1887),0.904).
regressionExample(med_house_val(id1888),0.869).
regressionExample(med_house_val(id1889),0.896).
regressionExample(med_house_val(id1890),3.134).
regressionExample(med_house_val(id1891),1.261).
regressionExample(med_house_val(id1892),1.266).
regressionExample(med_house_val(id1893),1.036).
regressionExample(med_house_val(id1894),0.961).
regressionExample(med_house_val(id1895),1.042).
regressionExample(med_house_val(id1896),1.072).
regressionExample(med_house_val(id1897),1.019).
regressionExample(med_house_val(id1898),0.944).
regressionExample(med_house_val(id1899),0.867).
regressionExample(med_house_val(id1900),1.008).
regressionExample(med_house_val(id1901),1.141).
regressionExample(med_house_val(id1902),1.078).
regressionExample(med_house_val(id1903),1.347).
regressionExample(med_house_val(id1904),1.625).
regressionExample(med_house_val(id1905),1.276).
regressionExample(med_house_val(id1906),1.097).
regressionExample(med_house_val(id1907),1.214).
regressionExample(med_house_val(id1908),1.177).
regressionExample(med_house_val(id1909),1.188).
regressionExample(med_house_val(id1910),0.976).
regressionExample(med_house_val(id1911),0.875).
regressionExample(med_house_val(id1912),1.26).
regressionExample(med_house_val(id1913),2.063).
regressionExample(med_house_val(id1914),4.375).
